Cluster ID,Donor ID
6,38c40314e8265c8540f42beec8e50405
3,12ed5f4ace9cbfa52462cd17097831f9
10,1b87d7f53a8fbb7a3bd619f0ad06ae34
3,0150acb4bb9bb89d4f9c2b13496da28f
0,60b51cb2775d3394e4191b38193deb53
2,e654c9f6ea6c72b3212c81e8a7f6b2cc
2,2f5f9841284b9e6ba7b6e8b9ac1ee4fa
7,ec3e35130aeb9f232d1b9161a7b2cd89
9,30b6eb889d8e01f44e99883a26dc9ec5
10,10a576cbd66070ddc3f03b804756c0fd
7,44d00c970ebf0f39c9ca470accb11f1d
9,6ffda5da236462d2e8ecb5144b69fd8f
2,47dfdc617cce6418dbfe385e0a25e2f7
7,07e1c0d0152286e8679da3a65f88224e
6,77de616afaefe16d587c53c36912d304
7,56450695fab233bce6b53cc822cfa739
8,e94b89cb73bf1932c805aedf88e30aac
1,4dd0281f29265a29f0ce074094b7104b
1,3119d32d381739fc3a747368adf83467
9,d36c949e56f945814db1e8a557fd935b
0,0e01e632606c230914fe73c2d2ccead3
10,4733c14acff8de1ed7d5b30cf9ff30e1
6,cf93f0e2607a55df410255f8b99255dc
5,7849e5ebaf1585ae537eca32e860ed62
1,a238b2ea3c69831edd224620b21c1fce
2,84d21b391d57da223ecdd2c0e88fa316
6,18a8fc4a5fb64f072b5c2c76c7122067
4,3aea1acce45360f22b5641006663c778
9,80b2ab50cb8e4f12ec4c40785d5c61b2
2,b35ee0de4898e7d6442bf07b37ced63e
9,da73333036dcbdfdc764a360365252a8
7,90d85672534bed40c7d555f78854c495
3,77c9842bc14f44555a5686b80292d6e5
9,f6d069bba37d3376c17439a1daceff7c
9,709824ab3e08289f77dae3eeb35701ba
2,e092f13e5a7c75e5a82ce35ddbc84a4c
6,9b5b76f2e109927bc50b5681ee9ad891
7,89496beae2ca4eea896eb424f07bc170
5,509fa0979ab608e4ab794875efaadb00
2,be19a82ec1a418e543d77554b3be66eb
1,1bcd3d73f3ab620aba023054dc8cca68
0,ac451955ffd5fee0ed52e5a76e44188e
10,d3725203f3ec4a9dd5618f97af54f873
8,6f468dc42e199ac850fa5f4a952d0f8d
6,5a7d86da32a3fddac9b9340ac4214f45
2,6a35a7514005c04f8520e5d8f7657d91
6,9c862c538d2547e238ed9bafeee73770
0,278cf62325798f30d432987b673b1d61
10,3600894e5c7d310303659fe22b7042a3
2,ec6fa09af137dc1f125b74fc3d036b12
2,35b999efd473578132599f051dfaec8c
6,baf2cf8d417f955e574f3dfe9d1cf1f1
11,32557b1680119698ff2d00ff92ceb292
10,7342f1fd9e79023cb4a2b08480db8b41
0,f3bb955aea3099fb31bf515602be2a00
7,2fe5517cec49cdc2ac425407943b399b
1,96fb18dfa380fd3138ae527101f3cf8b
0,6f74ffb17cbb2b616b1eef06bd4acd0c
0,2a53c9f915f6b31a25e174f276f32ae8
0,46f5a8795dc7e4986261f5c5c8635c71
6,2144d56b1947ebb26a19e7f1d07c970a
1,833daf5b74cb2baf91a9d580241756f2
0,5d32e9cc692c34fc6dd143e9d1624954
10,d27763722e30dd953be172419605ebee
0,95d9d2a4abf16db0ee80dda3672f628a
8,c8fac57e6c49bc5a873ec84301c60796
6,9a19747091783bfaebc0f2dd830fb1a2
10,ccc95ef804647fbdddf9a5e87fc563da
7,1c1cd68407180e932dfeda46c66d9b78
10,ac8dec49172f23f75f517bf26ed55e9c
4,81208129ec0caf0c381dd6a6fbda4e12
6,098eb11697465d47bd198fe21b79eb27
2,fd4ae353e08acb39ee730753ee80100f
0,609e28d99b36d35679ae56268e4dddc3
12,a0011d6a7426205097c6b2e49ccef9b2
8,8035498bffbc284d5a6ca7bcf3b977eb
6,6f74ffb17cbb2b616b1eef06bd4acd0c
10,90db10ea608bc9d4b8c6d9c925fbaf77
10,24bcfe20da8986894cb26a945a95cf5d
7,16f37dc11edb00bf6a4e3310d246adba
10,b7741b7effd5467214b3927417a679a5
7,d6b906d6b73dac9631d953eed3290902
7,b75c4e44fe414716faf02867d8bf7dfa
11,64e5add28556ec6d1d63f8478c99953a
6,4383da9fa129de2fc48c6c83b5c7a0e3
9,fa8b4c25c0ce2e9e3613fdb711e078f7
7,9053dda08425032d0370eb3e842b792f
0,0c07e5085f6318a5a7230972c14d9561
5,83f60be3091501e3af97b20a4eb9cf6f
12,f3c490354adb9916f1aea82544626090
0,7a62bfd382e98e59b1745c35f2908691
0,1f1172f0d8501bdcb40e0cf233999b4d
0,f36861ed00dd31b4d84f353a0182182a
6,82407c3b1e051a9fe227e210343c5a3f
2,b333f5be7111216aaf3be9aae61bf68a
0,17b120502fb768571dd2f142c88986fd
7,d0e4b6d931673a67d38ad9f2a8534061
7,0cef9009896b733a49b2daddceaf30de
12,815265781e9e90d69e36da989b961ca4
7,50a78eed4ba6f00f7fe859e585252e67
7,4cafecc44adeb3de749c3e5ed8a3ae28
6,f1a00c5e8133963f76f2c00a151d1810
0,495173562dbc41bb552647316902e87b
7,0b1c2f65c155c47542788fdd6a6bb04d
10,2227aeb2d611459ea2504d573169bce7
8,59387c37b5e0380e69cf6a93efb6379d
0,81ed5bdca9b8e3f3fcb6a2b99a3380e8
3,f0be0ead6984b83bda73c1ff2590fd03
10,de79b78e6be3eeb4b33b51618fdb4e36
5,83f60be3091501e3af97b20a4eb9cf6f
2,3b7b685b9054786d92860781d4912073
9,072de5c989110a0928ac55290f2d4607
8,9f071cb987c45641dfdaefa3e425568d
10,46b75aa0990eea495b28a1531aaf3427
7,a1911c73789e5732d175236a48b24fc2
5,37e7b81645f5872c854581b05aa25615
11,457978f4906fb7efbb2ecc4492779962
12,76d59bc7a97bfb27cee4ac228790f9fc
10,08017fa4b8b4268f467e09b03b1b84bb
8,ff56ede3adbc24a5b0c06aa3a806282d
9,07b51f36b97969f90c1e47d77d962c60
2,a424569628cde702d3421ba5f9d61729
1,0c9e03a9ab9e15a092bda38dbc4397db
0,19771126e362830d01ed75264d0653e3
11,9d09c7b0f46cb36df19f66cf2906c9d5
7,ede70de326d9c39e236ea243c4e90220
0,21c8bb210f06829c6a52727d9d697f43
9,bdf44862e9f9d7c568baea611992b929
0,314b7d4187c0d35aad4e46f8389f6fe9
12,d1fcbfc0048199fc02c1a674a4d00a8f
3,90ae882804c58158e22328b889668c03
0,588cbc6f512af6a4cc3263bab572f711
7,fe526146357076b34b068d90b50f8ddb
12,507ae6dbb2aca06189a45ed112f88921
5,02d5b1e3f42d13842581090e4b20eac2
10,28601b5d4270c7f42a43bb5a44753d8e
7,591925f304da77f7fdd5d637195eaaa6
6,9fcf07dff2bee0d2acb9be6f7c537b46
1,207612e66a450400833491597c33ae23
7,37ae1613ee647865a6281c95253e4c4b
6,fd993059a3e0ec8daebb50a74380c0cb
1,fa2f220b537e8653fb48878ebb38044d
0,61bbacb6c4952260fc1d8cde27cc4ebd
6,e0737ac55528f293785740a8b4ec7aa4
6,55e35d7d69986f9f30b92dc290afd9a0
6,a1929a1172ad0b3d14bc84f54018c563
7,8056c6b7cee3599f8bb62a7b6c0a9994
10,ce7a319caa5efe3b24716d99a66d263a
5,7699544302b5c7c41f12addff5f0ed79
7,56f9b528d88fc9630a9fdea82515d3dc
5,f6cac829a2362d0df6144dcb5ed1f46e
2,063b6551da30f71570c1e3d3b27306f4
7,2e553a4da7ca3f5e765664bb96cb06f0
11,64b0f4f73626a4607b3e3074e1e2a8cf
10,cae40bea44c57b8b15068e011b44c5d9
9,0b584fc717294671bcc9616180240738
7,d26796045ba7f1bd6a4791b8f7c81896
8,4651193f79138c4b7c544866e25b70a0
2,43ce849972030459730d54013f0228f2
7,a424569628cde702d3421ba5f9d61729
7,359422046f49980c6027853afc0f50b5
7,bb62e3e8903635b004e06e987c25adaf
8,c374ff280a9ed45e60dbe4dc1682eeec
1,bb83b735ed92dbe05a7c5dfc99cb0903
10,307e464c2cb8ae44ab54080c3d7947f3
6,225de2f16857d1f8b3520803e850c9b0
0,e7d9991d12ce9af40f6caae0475f727f
2,f8b3639eb2ce2115f87be375d7242b01
0,af9b7cd6efb4e03ce0b338a4407f76de
6,332290d7f25c8dad8fd84ac556ef62da
7,7a8c47cd1563580ba06d70f561a06aa5
6,922c2bf127ce6dac51c3cc3345bdd440
6,2ad18c779c48e45cca15d76c362ba9a5
9,10a6d440af81e976c6e5db72e961ae7c
1,3ef63a4cebb98728ecf5f268275bfeba
2,da616500502ae6ec072e9e85393f3897
7,8430510358cf3b3204fd137c3d2ba4bc
7,9400790963b83f3531ad5233274e066e
12,9f7a1ea552bf6a4f70cb998749bce48e
6,45cd226d1dd1e2ab99c864d1cfbf48f8
0,4fa6a6b6ee655f6af6ed82dab1f9dea9
7,5ab17fd66cad6849f0174d82acb3fdbe
2,93383af13de0e7dc579a84c7b4824ba3
9,8cad5d421ba7f4410ed46b5de4ed4feb
0,9acaa7669f2e7ddb1847c282deabce5c
9,dd9ee5b040df975e55ac4a7b796c0586
12,237db43817f34988f9d543ca518be4ee
0,6f267ed22bb7dfa71fa78e66bd50ef38
7,7dc703f7d67a230f449c45e84db1d444
0,d2ab3e18240b8313ab0b52f3de3575dc
0,87963eb35bd4c794aabec94866a60ce4
11,fe01618697efa3a5085daca0e53e5abd
10,ed8b8b3d55f9d9a50008df8800e58f43
2,f20dd3eee2b9c4def601d2ba7f4dd8dc
9,231415b2ecc9c2baa31f887e88fbb53c
7,698f4bea48715410caf810298a408ded
6,ae9324e3ce21ed404a2126e9e4fd50ae
7,55cf78a2da72c43418cee77b082f45cc
7,8081fa96c31a8d512b80d9b9c714ae30
3,b4af2f367aeaeba8a5d00504052a5a7a
6,353e449a7b162b706adb5b6193b56532
5,b1ce64b07524c9a3e7c6a2bce0fef5ee
10,231415b2ecc9c2baa31f887e88fbb53c
8,e64553f4ee63152c8fbd70d939a2ae43
0,a8e2aaa4146294f86f00dd111daaca79
2,a13b1ab7ff367eb5a52855d786eff471
1,2226012ccd4b87edb066836072490d78
2,000f44719bfbb771056a917c2cc90978
3,2c157d3d6cf7f1039e52ab7cd3eed4ad
0,19455a438929caa940d6944462bccf83
7,a0e1d358aa17745ff3d3f4e4909356f3
0,792155c606d87d522eabf30c65d5379e
5,dfecb13227fba6a34aefeefabeb8237d
6,5524e675c2475650ee8229f3d29da05f
8,606cc12e150b3b6bc1f73230f764de90
6,13eca719af0186e0b28c3ea5b7aa9c96
0,bcf4f2a46a7823ea1f312c879712a85e
10,0e345dcdef0d2a36c9bd17bf1ac3e10a
10,e68270e154bd22d2ca70616eec70dea4
10,c5fc0899bff3615f0dd3b295d8653593
0,e8ef2310b535a63f7a96616329624a7a
11,7ade6bd9cc16b10a639f1f415a45c0b3
3,704b0c0f07c83ff6e934fe9df71255a6
1,b1f4c47f15f38648a5edc6449093f0af
0,c5ec2f49e2f64f42a0cdfbd39a57b749
0,e355bc90a347394afcef237a03439993
5,1526223ac299c4a01dfa0f2df1a93cde
8,e324b66f7ceab72b3f8d7dfcd9eb7b54
6,dba397430ce9d3a773731c231c787c6d
0,fee7c376e8ba8703dd9f4d82d6a967ea
10,e36cc30e16ce58b3092c6c9927f4204c
0,46b216caba55bf9bc0c4ab8ea6ab1873
11,af9b7cd6efb4e03ce0b338a4407f76de
8,9d7051e2611cebdb758f1c7bd09360ac
3,83f60be3091501e3af97b20a4eb9cf6f
7,6b74763a04c610418a7c3374fab52b85
10,2902602fa6c3bdf99c58899c597976ce
7,0e01e632606c230914fe73c2d2ccead3
2,7dd8f9ccca0ebed6e66fb00fd7b6a96a
10,0b3b05a080a2ecaad3ac68e12a970845
7,9c53ee8dd3fe2dfb90a0be79e72a5e5e
6,fc899bdeefb16f0e2df5f96b28ab695c
11,1d8352d4b82965c81ed9503ad3bc7014
0,55b09226e26bad3ae634dd9053f3b41b
6,a3596130909067db434e55a9a6b4fe4f
6,d1aa08118e9e118bbaaeda18c35ce73a
0,2092b9265d5b68dc09949f7361d1e4f0
0,a13b739af889e1e99a4a8092cccfaef7
8,25f2d4da685fe4e3c3ed5532f3b61c23
5,b5dec8028d39208a7c53eda1d782a469
7,8df7269cd428ba67f78fa62b03a295d6
12,d1189b0245697aefb1e078aedf173ea4
9,d387dd8ebe89f3ad22feaa624d525b28
0,cd66018d0fea73059eb07c6fb03a392f
6,ccfb1c142cb6735718450a0f079c262e
7,6b0f5d973bf3813b31d4309c003133d7
8,19866e0a1514f302d6c78096999ae755
1,077d5ab9b4485ca31e8856fe27ceef24
10,03fa60275eb66e873c30ecb86840df4b
6,6bd161998ac045b72a798dd0af249627
12,08a883746c4baea4c700ebf56444dd5c
1,a2cbba785e63ae6a028488141eaa0e41
7,bbe3186b76bf460435cd4230ab2f097c
0,5b645f1ff651ce6196482496de75fc4b
10,fc64633caf449220a6a1ed6338ec71c9
0,6476d1a0b0c9f83a6a64141cacc2f2e1
1,7f31452a855677fc85fb88a449127cc6
2,6fa0f0f288a56b85e642b557570ebe44
2,a347a22e19db2526626511e1e5dc0a16
2,491bbae9d77ff14558022280171fd79e
10,fd27dec7d6d516dde62669f191433fa3
0,30faa2f5f4373e4f7b093b6f91019a05
7,bcae4d19b2a7e9f4f00b3a3ccead9460
10,5efc756509067e35f2b800cd418dbc17
2,05fe7d9bdcdd621b1b6e815fcdf46853
0,30b6eb889d8e01f44e99883a26dc9ec5
0,1d00aa76a0738c38a32e1b98fbe5f263
4,5603bb03c873e26994070523f9a60608
2,926a86d8f84fb2a2391aad395f3ee952
6,0943ed534c0b7cdb7e09367fd16474e0
7,9a029d02e612f426d46328a4528dca3e
7,cdf634886fea563b514c21d068829573
0,663771dadc4a8073c91693969fce9019
6,8ce8ef74005010fd6f30bc0a85c5cd5e
0,4e7617081f12373d367c256c604fe1aa
0,89655ad2514715d4c8afff746693fca7
12,18fb59f11e61ee43f05df5b83e89e5d5
3,1e13b10b6108c036cc5807262e7bdccd
8,33a36875575786929fd4c2e2fa6ae59e
0,4416745560343f14a74dedcda4ec03b0
7,ef9fbb129b64be217e0a8350bd7a50f7
2,f28c0bd619d77eb9f645b030a8e0da2b
8,c5702c1988fadb0d40b4c4b31561b1fd
10,55c8fdd9c90cda9c12fab5f432719ce8
0,06cb9b5caf7365b7335d068854800308
2,0c2159f509891dd198d03e9f78361a82
11,d24347fdee199ae9395ad44484e1caf7
8,3fd867ffa15611e6e6a61b3701a5497b
11,ccfad04f7d8a63ad320518a57d39f50d
6,e6d1d4c4503a3edf0b20f569d0cc2799
5,3bde60a4e54c7d8617f897541d25d824
6,d88cea28cd2dfaa94cf054c2816e3ddf
2,78dd8fa4f46ea3239f9e65ccd25f1917
3,495da649183487ed30cfb754f708433b
0,d705169a07f60fd29eb6ba5a31bd02c2
7,c4b48aad070f1e8737a41f43197ae947
9,0e345dcdef0d2a36c9bd17bf1ac3e10a
10,11c89495b370b7dfd03b787671c3b08a
10,59e345307ea19a25acab157f484ced9a
8,fd321cb2e3c1f08eebf0e743085c1145
1,a736e3da7bb9e2c9eb6507931ba8a550
5,139ed15804e5838af6935656311c90a2
10,c80b5bdce8fb2c4c5a27047102dca6d4
7,a015caf8faf9dcc92d767c3ad11ff6e8
10,90bb971de45ec23055257a2f2098f252
7,eb56c3b3b43d5bf0df175528b8435f7f
12,54b66d798e72eee6fc0c0a5c657b0de0
6,9ddd812c487deacf8b063ec2115fcba5
10,daa52fa265546b87b5f621f2e88ff258
7,bfc9a5af771156fe06a5c146c2a96ef6
10,7ba052d29df1fc4304539a187ebaf346
2,0fe4e69456ee81112a8525fbe4838599
6,a69339aeb429ec661785c10cfab4f63d
8,cacd909d24ff62bc32ea3ec6947c1ca6
6,05031fa88a1a2648b577d0ff8d0a7557
0,a07f8f21c3f4c82a23d05b54a4db594f
10,413049f93bc6137e302ec3eca3db4884
0,65116ddd0bda7c43498a005ef8434a43
5,a99e874edcc57900c1249bb92569e39c
9,6a35a7514005c04f8520e5d8f7657d91
0,8b35b10baa1049ce26629d70f6f57fcf
1,3c722622cd690480b6f62b263b43c823
10,9ade671633fd161aab32c64a9300570e
8,5418c8ebcf6c8ffa6a55068571228815
11,f8203fa7b5bd06bacbb168f9b2dd87e4
1,c4fc727c2a4cca6e9d09c86926d88cbb
0,99d3f52ef4b97db2eddd121245d5c1dc
5,56ee59e41ef4bc7dfa271adeb2a8d339
3,2554ce8d3e6b57f1f660f140117db22d
6,5ebfc9fe48342c56be54949dc931af09
7,6c59d8db176b4ff9102f9cc5c3314b54
2,eebdb94de3c4d51d9be5d6b867eecc23
5,6140ebdd2d00c3090d777b85960ff022
0,7334fe8054637d7d6304a30795a5389d
12,7bba21a23263053ae3789e3bec8cafcb
0,f608b8fb8cb1a83fca993f62cda92fe7
2,81ffb8df1469d83f75493c5ef3b8e1a2
10,c9bde88b868369964fe4610336c0124e
5,4cfec6d583f278cac984d7e9e6d8ccb2
0,367e141ed9842e211147b2d5023d077d
0,b4d8d80c7ddcf7e69a9f3816d1ae2fa7
8,693c04d40c123d61a84cba8e9421e0fe
12,b7ab081e7f28db46c041f3395f164bbe
2,44986ead1842ae8393b9b0d78d4095ae
5,0edfa9236502461e0a250edac84eb691
9,975b1764278343146cdcc20cadb44924
7,583830a9288bcf40ea5983c780c715fd
11,198b910d1a5e85f73681bed29a603464
0,69921773fed9e0781b7f9b45a0624fd2
8,a1ca70df437b325598cf0206adf98f35
0,44a21208d30e2dbff705f8dfccd3de3a
2,b769bfb9b4ebf549b378775d96ba5a57
6,e6cf0280dd43ed675ba5811d6a6886c9
0,813ebf7059f5ac95fe3e5ed98a42be19
0,d880d14f305e4e06875047d52c780d44
7,6f74ffb17cbb2b616b1eef06bd4acd0c
9,cdb4f251c440fed5fee93ccc5b18e3d2
1,48fbbdad7008980b8497d811edb1b366
9,d01fd6e66e6dfa33dbbc167f7f3df9c1
7,ed376e075799fe7c9d9c6e8f1a240aea
3,ad8685cee08b355f96faf81499c5ea4f
9,10604bbe28b32244540e1a7ecbb72501
6,d3725203f3ec4a9dd5618f97af54f873
5,26d417a094a2d011fd9aaf46656fad75
6,23b4b3e80e348956b36f15caf48dd972
0,0b8ea88a364f9bd62653b1bb924d09d1
0,a7dbf5caa4e885e277e7fb46fc3b795e
7,57f47895e6ad42c9e069234f117306a8
0,9d3a1e60e1f225e476be4f30990e6007
2,2c7b3c63c2402fa45df33d078fc42b13
10,1bffae17491e37eab977ff8562a1b9d4
0,d0b5d2efb480d0b9684eb264222ac181
2,581db04fafd191e6ee2be91a09236106
9,b6e0d203242bed3c3fac52c0df1a41d2
0,8e859a1c8d12695e10502776de79f172
0,c6f55090639dadece3f6e35c26111411
12,22d1e433a9fdf89dc87f180de3ae5fb5
3,be52ef18f40d142a44dc7db1b105753a
7,842cf251b8edc6f54730353f70ae579a
0,4dd2278fcaf5edf5cc0f792fe429e725
7,f55de701d62d4ed8e56a131b745d057d
7,43d529b5812a5a7bd52984b30e1ecee0
10,a737faa91ada004e5c1619be90b3f482
10,2590a0293e31c46313537597fe13826b
7,6f83a05054e6111398ee22e9424ae953
0,b51c76411b51751f45527c63c69ead9e
8,707a09b057d8476843a678e666983000
10,814edc964dbf0779a281602cadda3568
5,e4674691bfcc65020411e5d5889b3a83
12,7528634ba724bba3b14bbae6c06ae41e
5,a769e21fe375d99dbe603325d86bda68
12,b76d41426c31eec0172770973446ccf0
6,02febaa92dbba31e5575dcf1b4e4e829
2,71556ff1673d719b2f014d7a415df74d
9,defabc319d54f19b543c373066b6aa7d
2,fef52f20ea7ecb9a6794b055e00ea4cf
6,4f4f6d94a99a9b667351d60630045b8b
2,dafe484c3d391fbebe0a6d3f0fabc7d8
0,28b1b928df7bcce598d92550c8bf5277
10,87fe69daf83945f6f1b4f2672b24c1d8
12,a0e1d358aa17745ff3d3f4e4909356f3
2,92e64383bdbd3df4df8d85171bfb6082
10,d7a0c7d6ef1bdc8dd0e254c61e232930
3,5da8918021302c11757ff1ca926e9e99
2,6fd3206cf9af483c319c753fa739c610
5,0804f8393533fd4afc7870be979a2019
9,0be7fb0937050d392b191ef96d97beed
0,fac53495c0a36b8973010181fa02d3d2
7,dddf7418cc31af47896fcb79d025c7e8
6,6f74ffb17cbb2b616b1eef06bd4acd0c
6,53415b7facaa1f3a16e75e95ba06d5fe
10,0e93c4e709532001fd756b0fc2aeff39
12,3b2e616f44169c3a8973381a81a9a79a
2,f086e0ffcc5a79ee1eb942162768ed2a
0,f4178eb389ca0cf09cf34bc7e280a7ab
1,5130292ad98069290eb52fd2a6ac0024
8,c79635a1218c64fc93bbda607f5e9d1a
7,217e1c5bf0d7d1d590bf6e09e4e53165
2,054823ea0954083bdf38faf2e02ef427
7,d24347fdee199ae9395ad44484e1caf7
11,33c67e3fb3451e19049ee2e48d778ec8
4,1f396f866d5c2e8f67ddc8f699939e51
9,c859d643b868fb97d90a4f7ee0551ac6
2,b454de0daa7a6b6c9230d57362f05d85
7,b2d1446d745c2be37231faa3ab1658f4
5,5418c8ebcf6c8ffa6a55068571228815
7,67e035208076fc746c0dca4764f5614e
9,94d29a24d6dd70153ef52d81d04616de
10,753c30d3a6cc0816e18858b2fb375043
7,eecc14ded80a38f692a590fe80c7b08f
0,ec3637f7d3afc695968374ba5023c1fe
10,5e56fece679a89ad0c5976a168d994f4
7,4b71a737e2cd8db33a9a49243dd032a8
10,f703448e4d38a59e9ad5a1227195116e
7,a9f0dd80ae094390f306939a6b819399
10,10738b2de4bf116ad26e20b84f5bf2af
1,86d57a6264726b2a94c5b9663f46330c
6,b78bc138e2f2f6cea2044db309676d55
5,fc4c20c21f8277bdee9e54221b033e08
12,8b29ff0df40a7161f91faf251b208764
0,159e565e91b05745daca53605299f76e
2,9bd0400e49ef4acf7c220c7ffe6e2ffc
1,4416e4b9c843ad2f75aa1b2864f90799
8,6c52975523b4b71334a05467a962c24f
7,1acb42623bba6793dad97846aea5f172
3,a006826c170f91f85ff80dc5a132fade
7,8817225968dca2d9f8be855d2a26abc7
11,a5243251c1c02b22e10e7ef55849ab6d
7,1dd06fda7d8fb5a6bdf057a5150fb1b4
7,a0e1d358aa17745ff3d3f4e4909356f3
2,76c4f76f775199d705169ccab14c8304
12,ef06d9730ecb545a2d8423c0d0160d26
5,0c3fca3fe933b12b6084249d2db54ec3
5,8c63d36122dabf9413283389391dfa89
3,e66e33acd1fb48a846e9d41bcf0b14b9
12,14e078dd4db01373bc079666589fbcab
2,237db43817f34988f9d543ca518be4ee
11,46f75728586b2c2377f0c3494540b51f
6,9d7051e2611cebdb758f1c7bd09360ac
8,30f74c6e3e612cf6f280dfe538370709
0,b8595e26336e2ff5c2905ddf5cb8e28c
2,fcdecd121d925aa2049a79491d155d25
12,1d74dad1dc92b0ba0b6a787d3a793612
7,09a69d0b39217c6a497181e5bd996741
7,86d57a6264726b2a94c5b9663f46330c
11,ec6c89640396ddda2eb52cbe6397871a
10,713a1040d167f08a463cdd5f63226ffd
2,fa578b12814e699f47a762ee72714d34
6,39f6dfd3f8c57efc4385b5ebef6af6af
7,1757f4e938171cb44f7a7a9d60d813ee
6,09998352601808a126ec72500679d32b
0,8a78c84069f96d15dd9d09192b56a384
5,ac6cfeb12da002c420c430d899913f14
2,56c32bdfa70bbe9bc526ccab3c85ab73
11,a7d0a9a2a4ffbe4a16348587c763ca98
10,58e8b760e575c8e1d3bd3d1c0612d306
7,0e345dcdef0d2a36c9bd17bf1ac3e10a
2,1e79e60b5fd655eadcfefeca979ea71f
0,63821544ff01ff490bae0c4bb02992aa
6,36296c4e1da299b9be6c331f2b746faf
0,fab77f738281645ce268cb0d7c2479f3
7,0dcf7853d5c868ad9f0d4963536be5d4
7,7f79f0e58be405b884ce4a38b7d121fe
8,248c32e603e80dbc8fb5f251d1280c36
2,fc0af722e56b23b87ab54f05832ad1b1
9,9f744c7dbb5d661ac040156c36f8c1fe
0,e16f6928896e607c1507509ab031a8c7
5,7375551712614dde1cf46b82dc26dbd2
9,330021c54c073797a666bfab442ccddb
9,b8e4e6d536e2ca9856a1ffe5b1bb4afb
1,8a192d2127746040b1232feffd24519b
7,a0e1d358aa17745ff3d3f4e4909356f3
10,0e61fc3f4e8be88c0ec9897311be48a8
7,1a4c5e573631d10bae7be7641380ee35
10,c74ba87350d2736243de4a63a1730b65
8,4536be2f059c91acb285606759b403c4
6,083c38d7dc3e81646af7ea065baaf319
5,5b06171bd522e15a471870dd9036a883
6,44c816fcf3a11e58623f9336e4b5b073
10,faa9190a338347815feec7d77afc78ba
12,c879f80ef50ee51ee34e8f8bfd41a302
2,c53eb2cc4f7f05e3dcb1f9a054cd6132
6,da4c2b0acc1de5671efce6675c9236e3
2,a2a7ac9c6de08df6b2938b6afc467094
2,2cd81483dde4b9e116c314c558f26471
0,e659fae607c17123092cb3f30962b321
7,272e76bce935d5b6ecffe38d9b333ec4
5,d5569717b239f873762a913b79416d12
2,63953866a9d43cee2277ad34276c4d78
7,af9b7cd6efb4e03ce0b338a4407f76de
11,6fef7634794bd54c7de3123b1d8fe55a
0,96c4f21513cd8962acb147ab384e6434
1,bfb947d9e1cb27057a78112ec6d3fc2f
1,00fb399d1fac21568e5bfc21eb49d476
0,fe542d62ef393ecf552c5b3e679591ff
0,afeab6813209bfc2d4f41a67491eae8c
7,f39e21002a913421f54f727367570ce4
0,ffc15671d598fd4ece1cbde3c6199a56
2,e3f595221b42ccda57b36e12f5db0983
8,d753cac11552b40c88ef1794ae2d2055
7,7444f21540850d9a733a109696693391
7,64a4008f2a1c2cfe3a46afbf04563cf4
11,ca0f5e9ad3ac578827ec7e9c75a1401e
5,fe542d62ef393ecf552c5b3e679591ff
10,7d4a758a1977ed85d3f8feabe46b19bd
6,aae999f51e7608e73228463ba4145e36
6,2b5592a1c66a858f9f33adebf08ffd28
2,7c9df3092497f1241d8e3c85337aa44a
0,9a66a90072e159f15f01a8029455943d
10,12d00a9d9fe8f133e6771ed86a0729f0
9,4416745560343f14a74dedcda4ec03b0
10,86d57a6264726b2a94c5b9663f46330c
0,72ade645f74570350dc44b6a6c48c302
5,09c944f274bbba0859802a29c82eaed8
7,78261c05820ab1581f758b37ec564e12
8,382de0c22f1c68931eb8074fa4756768
7,332cfb100b59525394e707df32bbf2a0
6,6f74ffb17cbb2b616b1eef06bd4acd0c
7,fd349e16b61ae472db1487de31488e28
12,d65ddc251195b4a22e36ed770d491eb8
9,d8dbd2750d52dc94086d9cbb3a94eef9
7,01aac9031b4b6f97c9382de327f8d764
12,e8ec6e68f0baf1bda440947914ae9e79
11,0291e5d13f95c05d8fc3775937fd45d3
6,f08cae75772c0a70a3c33522ade87d7a
12,740afed036a940fa89a7832bcebfb6cc
1,1b9348807b943a8cba5d809c17fa2ce7
0,51a4f1f42eae91a55900490109aa9377
0,6f74ffb17cbb2b616b1eef06bd4acd0c
0,aa6a72500d1b86c098b9245e5104263f
6,043d58a28b23a998d402a5a47e933cac
7,c0faf5cbec2f07f10951f4c33d57f6ed
0,184105ce7d18fe3348bc10793ddf1540
10,f6d45a5fc1240ff1a9c30605a0f59a7f
3,3f1140792ec6bdd1e3189a16918c7d16
0,b86918887b54bb8acf05974bc45589b9
10,20ff63752f406be9d2d33d14b4c8c36e
10,eecc14ded80a38f692a590fe80c7b08f
0,387b6adc2a7673bf6e4a625e2ed5c5f8
0,a0e1d358aa17745ff3d3f4e4909356f3
11,4845f8d5a1332e0abfe648588682d653
5,2dc991deea0d6235014d7da4920bea7a
4,d8c116332e2ccff58fe3c36df2c8298b
7,daaf1011921235918315ffe12eb590aa
7,ce4e6849301da0090b02dbf531cd9185
2,6040bf55d1cccc5aac3e89709821267e
11,e983515d59e45220213885ab16e3af27
7,1f64dcec848be8e95c4482cc845706b2
6,054526a06432116be136c482a97ae643
2,a1929a1172ad0b3d14bc84f54018c563
10,bdb5659697a58c8e74e04dc2929c9a17
10,3fa486a1a90b925335a3dd21c89e92b1
10,59b8b1827f36c61802b12439244ce72a
